Notes,predicted_label,confidence,top1_label,top1_prob,top2_label,top2_prob
right thigh injury (DNP),DTD/DNP,0.218344904,DTD/DNP,0.218344904,injury,0.213109891
right thigh injury (DNP) (Fox),DTD/DNP,0.218344904,DTD/DNP,0.218344904,injury,0.213109891
strained right Achilles tendon (DTD),DTD/DNP,0.213664072,DTD/DNP,0.213664072,injury,0.150284839
strained lower back (DNP) (P),DTD/DNP,0.226560568,DTD/DNP,0.226560568,injury,0.174515689
left tibia injury (DNP),DTD/DNP,0.229518191,DTD/DNP,0.229518191,injury,0.18062273
strained left lower leg (DTD),DTD/DNP,0.233785676,DTD/DNP,0.233785676,injury,0.20324662
tibia injury (DTD),DTD/DNP,0.225083129,DTD/DNP,0.225083129,injury,0.13829844
strained right ankle (DTD),DTD/DNP,0.298418498,DTD/DNP,0.298418498,long term injury,0.150342525
bruised left thumb (DTD),DTD/DNP,0.612426713,DTD/DNP,0.612426713,injury,0.059924557
sore left abductor / adductor (DTD),DTD/DNP,0.298439116,DTD/DNP,0.298439116,soreness,0.129378111
sprained right hand (DTD),DTD/DNP,0.197014144,DTD/DNP,0.197014144,injury,0.183276906
right knee tendinitis (DTD),DTD/DNP,0.211729853,DTD/DNP,0.211729853,injury,0.148213316
bone bruise in left ankle / sprained left ankle (DNP),DTD/DNP,0.32066104,DTD/DNP,0.32066104,long term injury,0.151454794
bone bruise in left ankle (DNP),DTD/DNP,0.242059041,DTD/DNP,0.242059041,injury,0.162356467
bruised pelvis (DNP),DTD/DNP,0.382923772,DTD/DNP,0.382923772,illness,0.140374826
fractured right rib (DNP),DTD/DNP,0.192719698,DTD/DNP,0.192719698,injury,0.139417153
left foot / toe (CBC) injury (DTD),DTD/DNP,0.287274961,DTD/DNP,0.287274961,injury,0.16119293
rib injury (DTD),DTD/DNP,0.263857183,DTD/DNP,0.263857183,injury,0.145107678
bruised right kneecap (DNP),DTD/DNP,0.379387915,DTD/DNP,0.379387915,injury,0.112782896
sprained left thumb (DTD),DTD/DNP,0.531908219,DTD/DNP,0.531908219,long term injury,0.079241686
torn ligament in left thumb (DTD),DTD/DNP,0.337249314,DTD/DNP,0.337249314,injury,0.100152565
strained left calf / left elbow injury (CBC) (DNP),DTD/DNP,0.22664162,DTD/DNP,0.22664162,injury,0.17266209
left hip injury (DNP),DTD/DNP,0.251651762,DTD/DNP,0.251651762,injury,0.207614882
sprained/bruised left shoulder (DNP),DTD/DNP,0.299069561,DTD/DNP,0.299069561,long term injury,0.133199833
sprained right elbow (DTD),DTD/DNP,0.197282523,DTD/DNP,0.197282523,injury,0.135748536
fractured right little toe (DNP),DTD/DNP,0.244226057,DTD/DNP,0.244226057,injury,0.12798698
bruised left knee / strained neck (DNP),DTD/DNP,0.41047003,DTD/DNP,0.41047003,injury,0.123404195
bulging disc in neck (DNP),DTD/DNP,0.263342387,DTD/DNP,0.263342387,illness,0.147120113
bruised right hip (DTD),DTD/DNP,0.342313153,DTD/DNP,0.342313153,injury,0.172578764
sprained left shoulder (DNP),DTD/DNP,0.21142773,DTD/DNP,0.21142773,long term injury,0.174107687
fractured left foot (DNP),DTD/DNP,0.260477838,DTD/DNP,0.260477838,injury,0.151727306
chip fracture in left ankle (DNP),DTD/DNP,0.207347439,DTD/DNP,0.207347439,injury,0.146285457
chip fracture in left ankle / sprained left ankle (DNP) (Fox P),DTD/DNP,0.292685714,DTD/DNP,0.292685714,injury,0.141953207
bruised left shoulder (DNP),DTD/DNP,0.269774302,DTD/DNP,0.269774302,long term injury,0.128560453
strained left quadricep (DNP),DTD/DNP,0.283992408,DTD/DNP,0.283992408,injury,0.151493339
left calf injury / strained right calf (DNP),DTD/DNP,0.299484197,DTD/DNP,0.299484197,long term injury,0.156404115
left leg injury (DTD),DTD/DNP,0.216785696,DTD/DNP,0.216785696,injury,0.20188977
sprained left knee (DTD),DTD/DNP,0.299086817,DTD/DNP,0.299086817,long term injury,0.151919675
strained right shoulder (DTD),DTD/DNP,0.258093831,DTD/DNP,0.258093831,long term injury,0.161856591
quadriceps tendinitis in left knee (DNP),DTD/DNP,0.176809735,DTD/DNP,0.176809735,injury,0.174504096
bruised right hand (DTD),DTD/DNP,0.327977876,DTD/DNP,0.327977876,injury,0.130788927
tightness in left calf (DTD),DTD/DNP,0.264585836,DTD/DNP,0.264585836,long term injury,0.13587617
partial tear in left shoulder (DTD),DTD/DNP,0.208126546,DTD/DNP,0.208126546,long term injury,0.184641112
right quadriceps injury / rest (DTD),DTD/DNP,0.201189798,DTD/DNP,0.201189798,other reasons,0.190240389
sprained back (DTD),DTD/DNP,0.34086244,DTD/DNP,0.34086244,illness,0.142150562
finger injury (DTD),DTD/DNP,0.226919065,DTD/DNP,0.226919065,injury,0.15772122
stress fracture in left foot (DTD),DTD/DNP,0.263725576,DTD/DNP,0.263725576,illness,0.119218026
strained right triceps (DTD),DTD/DNP,0.372512273,DTD/DNP,0.372512273,long term injury,0.118375949
bone bruise in right knee (DTD),DTD/DNP,0.188520654,DTD/DNP,0.188520654,long term injury,0.16929224
strained left hamstring (DTD) (CBC),DTD/DNP,0.287273541,DTD/DNP,0.287273541,long term injury,0.141110253
strained right abductor / adductor (DNP),DTD/DNP,0.296159634,DTD/DNP,0.296159634,injury,0.118990475
back spasms (P) / sprained left ankle (CBC) (DNP),DTD/DNP,0.261500255,DTD/DNP,0.261500255,injury,0.154430328
stress reaction in left ankle (DNP),DTD/DNP,0.205269893,DTD/DNP,0.205269893,long term injury,0.158006665
chest injury (DTD),DTD/DNP,0.22171231,DTD/DNP,0.22171231,injury,0.14083566
sprained left toe (DTD),DTD/DNP,0.312222482,DTD/DNP,0.312222482,illness,0.131062646
sprained right shoulder (DTD),DTD/DNP,0.189928212,DTD/DNP,0.189928212,long term injury,0.173306433
strained right hip (DTD),DTD/DNP,0.280203984,DTD/DNP,0.280203984,injury,0.191680597
right big toe injury (DTD),DTD/DNP,0.203831124,DTD/DNP,0.203831124,injury,0.203077103
strained adductor in left groin/pelvis (DTD),DTD/DNP,0.304699509,DTD/DNP,0.304699509,injury,0.123734182
lower back spasms (DTD),DTD/DNP,0.18633362,DTD/DNP,0.18633362,injury,0.183908562
sprained left index finger (DNP),DTD/DNP,0.265144729,DTD/DNP,0.265144729,long term injury,0.176963121
sprained thumb (DTD),DTD/DNP,0.434735123,DTD/DNP,0.434735123,illness,0.103179703
bruised left ankle (DTD),DTD/DNP,0.491930305,DTD/DNP,0.491930305,injury,0.09213488
bruised left shoulder (DTD),DTD/DNP,0.364283945,DTD/DNP,0.364283945,long term injury,0.126674304
bruised pelvis (DTD),DTD/DNP,0.494334341,DTD/DNP,0.494334341,illness,0.1143605
left index finger injury (DTD),DTD/DNP,0.233516503,DTD/DNP,0.233516503,long term injury,0.169347918
right heel injury (DTD),DTD/DNP,0.239209067,DTD/DNP,0.239209067,injury,0.185695325
left toe inflammation (DNP),DTD/DNP,0.236187504,DTD/DNP,0.236187504,injury,0.168939892
sprained left ankle (DTD) (P),DTD/DNP,0.407670654,DTD/DNP,0.407670654,long term injury,0.125570378
partially collapsed lung (DTD),DTD/DNP,0.203022516,DTD/DNP,0.203022516,illness,0.171982605
bruised right chest muscle (DNP),DTD/DNP,0.272361908,DTD/DNP,0.272361908,injury,0.131127415
bruised right thigh / back spasms (DNP),DTD/DNP,0.308977958,DTD/DNP,0.308977958,injury,0.149971649
strained right elbow (DNP),DTD/DNP,0.201901496,DTD/DNP,0.201901496,injury,0.126580341
strained abdominal (DNP),DTD/DNP,0.176232273,DTD/DNP,0.176232273,injury,0.161339434
bruised left thumb (DNP),DTD/DNP,0.498264289,DTD/DNP,0.498264289,injury,0.088022623
sprained toe (DTD),DTD/DNP,0.226303649,DTD/DNP,0.226303649,illness,0.183852965
bruised right calf (DTD),DTD/DNP,0.418064131,DTD/DNP,0.418064131,illness,0.094593383
bruised left eye (DNP),DTD/DNP,0.315737687,DTD/DNP,0.315737687,injury,0.118912413
strained right hamstring / back injury (DNP),DTD/DNP,0.275342669,DTD/DNP,0.275342669,injury,0.133896131
sprained ankle / nerve root irritation (DNP),DTD/DNP,0.202282024,DTD/DNP,0.202282024,injury,0.159114268
stiff neck (DTD),DTD/DNP,0.32882532,DTD/DNP,0.32882532,illness,0.122233809
bruised left calf (DTD),DTD/DNP,0.456342464,DTD/DNP,0.456342464,long term injury,0.096441908
bruised left foot (DTD),DTD/DNP,0.472096981,DTD/DNP,0.472096981,injury,0.089276416
elbow injury (DTD),DTD/DNP,0.220532233,DTD/DNP,0.220532233,injury,0.141520345
right index finger injury (DTD),DTD/DNP,0.234135713,DTD/DNP,0.234135713,long term injury,0.149337246
left wrist injury (DTD),DTD/DNP,0.240303467,DTD/DNP,0.240303467,injury,0.165172561
sprained right quadricep (DNP),DTD/DNP,0.196193452,DTD/DNP,0.196193452,injury,0.180122753
strained right quadricep (DNP),DTD/DNP,0.29901587,DTD/DNP,0.29901587,injury,0.128193671
right calf injury (DNP),DTD/DNP,0.241916849,DTD/DNP,0.241916849,injury,0.16506001
fractured left ankle / torn ligament in left ankle (DNP),DTD/DNP,0.226290269,DTD/DNP,0.226290269,injury,0.169859694
pinched nerve in left hip (DNP),DTD/DNP,0.206815177,DTD/DNP,0.206815177,injury,0.184193781
strained left foot (DNP),DTD/DNP,0.300856572,DTD/DNP,0.300856572,injury,0.157028509
strained plantar fascia in left foot (DNP),DTD/DNP,0.237516728,DTD/DNP,0.237516728,injury,0.17795588
strained left elbow (DNP),DTD/DNP,0.210416507,DTD/DNP,0.210416507,injury,0.143193968
hyperextended left big toe (DNP),DTD/DNP,0.204612527,DTD/DNP,0.204612527,injury,0.167251249
bruised left wrist (DTD),DTD/DNP,0.371156586,DTD/DNP,0.371156586,injury,0.108836729
bruised chest (left game),DTD/DNP,0.251978499,DTD/DNP,0.251978499,injury,0.120843422
rib injury (DNP),DTD/DNP,0.210137607,DTD/DNP,0.210137607,injury,0.183725744
sprained lower back (DTD),DTD/DNP,0.313104374,DTD/DNP,0.313104374,injury,0.134936653
various injuries (DTD),DTD/DNP,0.360217399,DTD/DNP,0.360217399,illness,0.208996517
fractured left thumb (out indefinitely),DTD/DNP,0.243056717,DTD/DNP,0.243056717,long term injury,0.232444636
placed on IL with sprained left thumb / sore left ankle,DTD/DNP,0.261840645,DTD/DNP,0.261840645,injury,0.220435218
bruised left hand (DTD),DTD/DNP,0.372299486,DTD/DNP,0.372299486,injury,0.147293057
sore/sprained left ankle (DTD),DTD/DNP,0.370723719,DTD/DNP,0.370723719,long term injury,0.120266389
left thumb injury (DTD),DTD/DNP,0.426317529,DTD/DNP,0.426317529,injury,0.115719596
stiff back (DNP),DTD/DNP,0.206372488,DTD/DNP,0.206372488,illness,0.175344678
left thumb ligament injury (DTD),DTD/DNP,0.376824642,DTD/DNP,0.376824642,injury,0.117541682
sprained/strained right index finger (DTD),DTD/DNP,0.367219353,DTD/DNP,0.367219353,long term injury,0.135405916
sprained right thumb (out indefiinitely),DTD/DNP,0.232534447,DTD/DNP,0.232534447,injury,0.153314801
sprained left /right (CBC) ankle (DNP),DTD/DNP,0.283710035,DTD/DNP,0.283710035,injury,0.14965032
stress reaction in right leg (DTD),DTD/DNP,0.169802665,DTD/DNP,0.169802665,long term injury,0.152392282
right ankle injury (DTD),DTD/DNP,0.232100609,DTD/DNP,0.232100609,injury,0.170364643
sprained left ankle (P) / flu (CBC) (DNP),DTD/DNP,0.251547509,DTD/DNP,0.251547509,illness,0.145068876
bruised right rib (DTD),DTD/DNP,0.454777595,DTD/DNP,0.454777595,illness,0.092330127
left eye injury (DTD),DTD/DNP,0.237602429,DTD/DNP,0.237602429,injury,0.145377506
mouth injury (DTD),DTD/DNP,0.223221673,DTD/DNP,0.223221673,injury,0.143003932
arm injury (DNP),DTD/DNP,0.210137607,DTD/DNP,0.210137607,injury,0.183725744
strained right triceps (DNP),DTD/DNP,0.29901587,DTD/DNP,0.29901587,injury,0.128193671
right axillary abscess (DTD),DTD/DNP,0.343382784,DTD/DNP,0.343382784,illness,0.13510218
tightness in left knee (DTD),DTD/DNP,0.189846372,DTD/DNP,0.189846372,injury,0.163931655
stress fracture in right ankle (DNP),DTD/DNP,0.149456737,DTD/DNP,0.149456737,injury,0.146568187
strained right rotator cuff (DNP),DTD/DNP,0.29901587,DTD/DNP,0.29901587,injury,0.128193671
rest / foot injury (DTD),DTD/DNP,0.236886496,DTD/DNP,0.236886496,other reasons,0.146537474
sprained left elbow (DTD),DTD/DNP,0.335669599,DTD/DNP,0.335669599,long term injury,0.118745759
bruised right shoulder (DTD),DTD/DNP,0.319245484,DTD/DNP,0.319245484,long term injury,0.117227598
left calf tightness (DTD),DTD/DNP,0.264585836,DTD/DNP,0.264585836,long term injury,0.13587617
sprained left ankle / right knee injury,DTD/DNP,0.244330941,DTD/DNP,0.244330941,injury,0.220156876
sprained left finger (DTD),DTD/DNP,0.421911986,DTD/DNP,0.421911986,long term injury,0.122857834
sore/strained left hamstring (DTD),DTD/DNP,0.289380713,DTD/DNP,0.289380713,soreness,0.150033767
bruised left shin (DTD),DTD/DNP,0.545112643,DTD/DNP,0.545112643,injury,0.076943367
stress reaction in lower right leg (DTD),DTD/DNP,0.189598224,DTD/DNP,0.189598224,long term injury,0.144737061
recovering from surgery on lower right leg to remove screw / rest (DTD),DTD/DNP,0.241069275,DTD/DNP,0.241069275,other reasons,0.113251606
lower right leg injury (DTD),DTD/DNP,0.224352288,DTD/DNP,0.224352288,injury,0.20471558
leg injury (DTD),DTD/DNP,0.202952457,DTD/DNP,0.202952457,injury,0.187875631
left toe injury (DTD),DTD/DNP,0.295587281,DTD/DNP,0.295587281,injury,0.171468078
left elbow injury (DTD),DTD/DNP,0.267082008,DTD/DNP,0.267082008,injury,0.153746181
fractured sternum (DTD),DTD/DNP,0.243442194,DTD/DNP,0.243442194,illness,0.158775065
right calf injury (DTD),DTD/DNP,0.279189935,DTD/DNP,0.279189935,injury,0.140907084
sprained left ankle / knee (DNP),DTD/DNP,0.31513174,DTD/DNP,0.31513174,injury,0.1578017
strained right big toe (DTD),DTD/DNP,0.23280216,DTD/DNP,0.23280216,injury,0.142487364
bruised/strained right quadriceps (DNP),DTD/DNP,0.402037647,DTD/DNP,0.402037647,injury,0.107099831
strained left groin/hip (DNP),DTD/DNP,0.221528571,DTD/DNP,0.221528571,injury,0.211955912
strained left leg (DTD),DTD/DNP,0.258555503,DTD/DNP,0.258555503,long term injury,0.172439745
sprained right calf (DTD),DTD/DNP,0.252265464,DTD/DNP,0.252265464,long term injury,0.151682546
bruised left rib (DTD),DTD/DNP,0.545112643,DTD/DNP,0.545112643,injury,0.076943367
right foot inflammation / strained left hamstring (DNP),DTD/DNP,0.252485809,DTD/DNP,0.252485809,injury,0.205289468
strained left hamstring / strep throat (DNP),DTD/DNP,0.239861931,DTD/DNP,0.239861931,long term injury,0.145579624
calf injury (DNP),DTD/DNP,0.234079749,DTD/DNP,0.234079749,injury,0.147007036
sore/tight left hamstring (DTD),DTD/DNP,0.260556414,DTD/DNP,0.260556414,soreness,0.217263898
bruised left leg (DTD),DTD/DNP,0.390147868,DTD/DNP,0.390147868,injury,0.117642633
left hip injury (DTD),DTD/DNP,0.289627958,DTD/DNP,0.289627958,injury,0.178461704
rest / back injury (DTD),DTD/DNP,0.22863747,DTD/DNP,0.22863747,other reasons,0.167261117
sprained toe on left foot (DTD),DTD/DNP,0.309267955,DTD/DNP,0.309267955,injury,0.134185871
torn left hamstring (DNP),DTD/DNP,0.176117265,DTD/DNP,0.176117265,injury,0.167986207
rest / torn left hamstring (DNP),DTD/DNP,0.167208329,DTD/DNP,0.167208329,injury,0.146616326
sore/strained right calf (DNP),DTD/DNP,0.247624363,DTD/DNP,0.247624363,soreness,0.194025213
sore/strained right hamstring (DNP),DTD/DNP,0.252225199,DTD/DNP,0.252225199,soreness,0.170168059
strained left thigh (DTD),DTD/DNP,0.358281927,DTD/DNP,0.358281927,long term injury,0.137699769
right finger injury (DTD),DTD/DNP,0.23364476,DTD/DNP,0.23364476,injury,0.17697076
left groin injury (DTD),DTD/DNP,0.231538897,DTD/DNP,0.231538897,injury,0.194495369
left calf injury (DTD),DTD/DNP,0.315333478,DTD/DNP,0.315333478,injury,0.123967978
sprained right index finger (DTD),DTD/DNP,0.277976636,DTD/DNP,0.277976636,long term injury,0.150010191
fractured right wrist (DTD),DTD/DNP,0.19552375,DTD/DNP,0.19552375,injury,0.139181835
bruised tailbone (DNP),DTD/DNP,0.382923772,DTD/DNP,0.382923772,illness,0.140374826
bruised right hand (DNP),DTD/DNP,0.277217719,DTD/DNP,0.277217719,injury,0.160339185
bruised right quadriceps (out for season),DTD/DNP,0.258108937,DTD/DNP,0.258108937,long term injury,0.236905235
left hamstring injury (DTD),DTD/DNP,0.266460972,DTD/DNP,0.266460972,injury,0.129980713
sore/strained right calf (DTD),DTD/DNP,0.301761904,DTD/DNP,0.301761904,soreness,0.157173408
strained groin (CBC) / strained core muscle (P) (DTD),DTD/DNP,0.214149694,DTD/DNP,0.214149694,injury,0.137072278
hyperextended left thumb (DTD),DTD/DNP,0.444682053,DTD/DNP,0.444682053,illness,0.087867359
strained left Achilles (DTD),DTD/DNP,0.225674048,DTD/DNP,0.225674048,injury,0.150137919
bruised left quadriceps (DTD),DTD/DNP,0.448807089,DTD/DNP,0.448807089,injury,0.086928944
dislocated left shoulder (DTD),DTD/DNP,0.208126546,DTD/DNP,0.208126546,long term injury,0.184641112
sprained left hand (DTD),DTD/DNP,0.296182116,DTD/DNP,0.296182116,injury,0.151955074
swelling in right knee (DTD),DTD/DNP,0.221744397,DTD/DNP,0.221744397,long term injury,0.162129284
bursitis in knee (DTD),DTD/DNP,0.179599261,DTD/DNP,0.179599261,illness,0.144408431
rehab of left ankle (DTD),DTD/DNP,0.30410734,DTD/DNP,0.30410734,long term injury,0.122638544
right knee inflammation (DTD),DTD/DNP,0.238955659,DTD/DNP,0.238955659,long term injury,0.134527434
bruised knee (DTD),DTD/DNP,0.394942492,DTD/DNP,0.394942492,illness,0.106970108
Achilles injury (DTD),DTD/DNP,0.197243954,DTD/DNP,0.197243954,injury,0.151279951
sprained back / SI joint (DTD),DTD/DNP,0.34086244,DTD/DNP,0.34086244,illness,0.142150562
strained back (DTD),DTD/DNP,0.371102323,DTD/DNP,0.371102323,illness,0.133566999
strained left hip flexor (DTD),DTD/DNP,0.247812462,DTD/DNP,0.247812462,injury,0.191310931
sprained right ankle / foot (CBC) (DTD),DTD/DNP,0.208937973,DTD/DNP,0.208937973,injury,0.156988922
tightness in hamstring (DTD),DTD/DNP,0.20605789,DTD/DNP,0.20605789,illness,0.151888508
bruised left heel (DTD),DTD/DNP,0.402136931,DTD/DNP,0.402136931,injury,0.122933506
fractured right orbital bone (DTD),DTD/DNP,0.212704409,DTD/DNP,0.212704409,long term injury,0.144536389
left ankle injury / sore left foot (DTD),DTD/DNP,0.374917234,DTD/DNP,0.374917234,injury,0.120876058
fractured left hand (DTD),DTD/DNP,0.211079135,DTD/DNP,0.211079135,injury,0.176617497
separated right shoulder (DTD),DTD/DNP,0.1809731,DTD/DNP,0.1809731,long term injury,0.154063385
elbow injury / fractured nose (P) (DTD),DTD/DNP,0.194132775,DTD/DNP,0.194132775,injury,0.153886437
strained left elbow (DTD),DTD/DNP,0.287294039,DTD/DNP,0.287294039,long term injury,0.137950455
bruised right orbital bone (DTD),DTD/DNP,0.374514524,DTD/DNP,0.374514524,illness,0.099677028
sprained/strained left shoulder (DTD),DTD/DNP,0.270603091,DTD/DNP,0.270603091,long term injury,0.192606427
scratched eye (DTD),DTD/DNP,0.204442554,DTD/DNP,0.204442554,illness,0.172715534
sore left quadriceps (DTD),DTD/DNP,0.28986145,DTD/DNP,0.28986145,soreness,0.164603123
lacerated right hand (DTD),DTD/DNP,0.211462279,DTD/DNP,0.211462279,injury,0.152398383
strained oblique (DTD),DTD/DNP,0.371102323,DTD/DNP,0.371102323,illness,0.133566999
strained left ankle (DTD),DTD/DNP,0.361182894,DTD/DNP,0.361182894,long term injury,0.144426973
patella tendinitis in left knee (DTD),DTD/DNP,0.175507431,DTD/DNP,0.175507431,injury,0.162294145
back spasms (P) (DTD),DTD/DNP,0.204520602,DTD/DNP,0.204520602,illness,0.169969558
sprained right foot (DTD),DTD/DNP,0.229221289,DTD/DNP,0.229221289,injury,0.183440695
hyperextended knee (DTD),DTD/DNP,0.222818443,DTD/DNP,0.222818443,illness,0.140904245
strained left knee (DTD),DTD/DNP,0.248267101,DTD/DNP,0.248267101,long term injury,0.175365808
head injury (DTD),DTD/DNP,0.263857183,DTD/DNP,0.263857183,injury,0.145107678
fractured left foot (DTD),DTD/DNP,0.311305661,DTD/DNP,0.311305661,illness,0.107607774
bone bruise in right foot (DTD),DTD/DNP,0.204976602,DTD/DNP,0.204976602,injury,0.172595314
sprained rotator cuff in right shoulder (DTD),DTD/DNP,0.216553578,DTD/DNP,0.216553578,long term injury,0.16090189
sprained right ankle/foot (DTD),DTD/DNP,0.237491946,DTD/DNP,0.237491946,injury,0.148610726
left eye corneal abrasion (DTD),DTD/DNP,0.222411081,DTD/DNP,0.222411081,long term injury,0.147370329
right knee patella tendinitis (DTD),DTD/DNP,0.209024959,DTD/DNP,0.209024959,injury,0.15101085
sprained right ankle / knee (DTD),DTD/DNP,0.196679278,DTD/DNP,0.196679278,long term injury,0.19367712
plantar fasciitis right foot in (DTD),DTD/DNP,0.205439726,DTD/DNP,0.205439726,injury,0.17545931
rehab of foot injury (DTD),DTD/DNP,0.230737619,DTD/DNP,0.230737619,injury,0.154228239
right elbow inflammation / rest (DTD),DTD/DNP,0.18270345,DTD/DNP,0.18270345,other reasons,0.168203014
corneal abrasion in right eye (DTD),DTD/DNP,0.219497239,DTD/DNP,0.219497239,illness,0.138415236
bruised right elbow (DTD),DTD/DNP,0.314689098,DTD/DNP,0.314689098,illness,0.108092161
bruised right hand/wrist (DTD),DTD/DNP,0.292579983,DTD/DNP,0.292579983,injury,0.142986129
bruised shin (DNP),DTD/DNP,0.382923772,DTD/DNP,0.382923772,illness,0.140374826
